236 186 17.07
122 285 11.15
24 346 16.14
271 304 6.96
176 9 19.79
130 329 18.35
204 213 10.29
252 332 2.06
82 65 6.1
276 26 12.31
280 272 8.18
211 199 12.26
84 236 19.46
133 62 5.53
239 172 18.61
322 53 7.33
3 170 5.28
175 46 6.4
170 176 11.91
170 56 12.17
254 194 10.89
231 117 10.26
127 135 5.42
285 103 20.32
188 133 11.09
23 116 5.13
73 299 17.64
288 315 16.060000000000002
119 323 4.83
48 57 12.45
200 98 18.67
313 63 1.27
199 304 12.87
53 346 8.98
344 239 4.279999999999999
56 67 17.15
118 325 7.84
188 119 5.06
26 277 4.68
134 56 2.96
270 76 1.6
135 36 13.27
223 170 6.21
170 274 19.51
88 21 3.32
339 119 18.76
108 197 1.6
169 271 7.58
62 236 17.13
275 273 11.97
88 186 1.17
213 186 20.36
83 23 14.62
28 312 8.08
242 57 5.17
214 20 17.44
307 71 19.22
20 333 13.61
207 322 2.38
339 168 6.42
308 277 1.74
186 341 10.45
322 122 12.72
128 9 11.15
334 252 6.09
238 265 4.1899999999999995
67 141 18.15
78 273 16.08
345 122 8.43
315 345 7.73
317 158 18.2
98 21 1.74
339 38 8.46
24 302 17.33
27 54 9.67
197 139 8.2
109 118 9.27
252 291 18.32
170 142 3.87
82 271 9.28
203 332 9.14
105 9 5.32
232 285 3.97
64 217 7.53
239 62 12.2
248 332 14.71
73 126 1.5
224 261 15.76
283 3 5.62
144 226 1.8
119 48 14.57
290 25 2.16
172 342 18.28
119 170 4.76
285 146 18.65
300 94 14.72
236 142 4.37
346 1 12.87
184 159 8.870000000000001
159 139 10.89
53 299 14.79
149 20 1.25
83 25 18.38
332 13 5.66
25 94 1.5
342 59 13.49
238 239 10.78
17 326 3.94
80 187 11.12
325 109 19.26
224 84 6.16
161 142 15.47
122 323 5.84
161 308 11.09
142 66 3.45
308 31 13.96
136 7 6.1
271 252 20.33
255 49 9.6
48 320 13.03
3 85 8.67
246 7 2.5
109 56 1.08
109 119 15.78
239 238 8.49
272 186 7.62
200 123 2.6399999999999997
285 246 5.79
271 188 20.13
31 277 3.76
326 17 4.93
284 108 11.31
140 137 4.1
56 26 9.31
343 115 4.79
25 323 20.4
345 159 4.4399999999999995
297 26 2.95
343 149 13.04
320 48 14.72
200 109 14.15
185 271 16.73
7 136 11.95
326 149 19.86
104 56 12.83
339 136 18.17
308 142 6.28
324 329 11.17
9 252 13.32
1 315 15.46
21 274 5.95
119 171 8.64
345 67 18.93
280 1 1.5699999999999998
313 265 15.44
277 271 15.78
56 88 18
9 203 15.56
85 176 20.91
111 343 19.13
14 20 7.07
310 32 5.64
304 30 12.86
199 222 1.8900000000000001
92 346 12.94
72 40 10.39
284 184 4.43
125 136 19.05
134 118 5.06
9 322 18.61
302 266 15.42
332 104 17.25
40 199 20.38
212 67 3.04
200 277 14.31
82 169 16.880000000000003
270 203 9.02
308 172 2.3899999999999997
261 63 4.26
146 313 6.76
188 285 15.57
57 92 1.88
168 304 9.68
199 265 15.15
332 98 18.65
169 136 4.71
213 57 18.54
248 277 4.59
98 271 8.35
56 141 13.89
310 17 17.07
199 118 20.31
239 141 19.15
21 212 8.82
176 128 10.36
175 278 3.04
203 25 16.79
265 40 12.42
26 252 16.86
339 340 9.33
172 232 10.25
31 237 13.05
311 265 11.79
309 135 9.62
330 80 10.11
230 70 13.05
272 159 11.41
21 134 17.1
24 53 13.29
40 332 14.49
261 16 8.36
239 223 8.82
304 249 16.65
277 39 19.76
224 141 1.22
142 345 10.17
72 141 1.8599999999999999
313 21 11.21
261 271 13.6
276 25 16.490000000000002
109 200 17.52
288 25 3.74
329 291 6.22
194 242 3.11
223 203 19.71
290 170 17.36
261 325 3.86
36 251 7.67
291 10 1.55
342 67 12.41
21 55 14.22
108 284 1.38
3 228 12.63
168 31 1.72
67 69 19.04
323 142 10.41
261 113 18.44
55 200 5.15
13 277 12.27
322 25 17.09
258 257 9.33
285 136 20.87
80 320 1.1400000000000001
265 98 16.7
252 248 20.77
62 200 18.35
313 54 17.81
196 249 1.12
323 85 18.66
82 231 6.05
141 224 3.32
342 119 20.37
304 325 7.35
136 156 17.92
325 104 19.45
211 325 8.05
304 158 10.85
254 302 16.86
92 242 14.04
30 303 17.78
274 188 12.19
28 310 19.69
271 30 4.390000000000001
286 81 13.28
144 326 14.71
265 56 9.5
249 57 19.42
341 186 10.15
174 293 4.5600000000000005
33 42 1.8900000000000001
312 28 14.03
199 212 13.62
9 323 8.99
168 347 19.49
67 142 16.97
1 53 3.24
115 2 3.45
333 2 8.26
332 38 4.59
291 280 12.26
119 54 11.9
271 232 11.95
135 281 10.02
258 9 18.5
285 200 20.27
330 94 9
263 175 8.809999999999999
212 304 6.22
238 342 1.08
284 159 5.51
111 279 6.63
141 172 1.5699999999999998
66 21 1.22
313 203 19.32
84 51 11.88
139 320 2.17
25 186 16.15
252 338 15.61
200 188 10.14
59 342 13.55
162 149 16.52
304 322 15.63
185 169 20.72
252 236 14.17
25 290 4.27
56 185 4.83
158 40 10.42
238 222 13.21
56 128 17.6
199 261 4.24
271 203 3.27
63 313 12.18
62 161 12.68
302 57 2.6399999999999997
19 175 4.96
98 172 5.07
28 144 20.18
249 213 5.83
239 252 15.39
332 25 4.17
265 203 3.79
303 104 7.91
339 161 3.76
119 39 8.059999999999999
239 211 11.62
313 172 14.49
200 122 7.33
104 303 15.37
75 9 3.44
137 312 18.79
272 203 17.69
218 78 17.01
261 268 13.95
314 65 2.8
57 213 16.09
21 56 12.51
7 213 13.09
139 281 5.51
5 122 11.26
55 21 4.99
80 24 2.19
178 38 11.79
186 109 11.94
304 21 11.36
192 49 19.48
203 21 4.91
285 271 2.1
122 248 19.21
104 322 6.38
312 243 7.53
302 254 17.76
236 169 6.05
304 324 13.4
266 249 2.01
3 280 3.02
243 312 15.03
211 98 12.01
195 181 16.2
8 245 11.14
297 185 6.39
113 104 13.74
10 142 18.5
129 7 20.19
56 297 17.52
248 323 16.380000000000003
273 328 7.97
115 19 8.16
36 309 12.75
129 168 18.7
242 194 1.95
343 2 15.54
21 169 20.53
226 343 15.84
40 200 3.64
172 331 9.48
326 343 3.31
134 26 15.58
332 329 20.15
3 200 9.2
331 109 1.88
